profiler,mode,frequency,load,scenario_type,scenario_id,method,expected,actual,error
rperf,cpu,100,none,rw,9,rw552,603.734,610.96,0.011968847207545043
rperf,cpu,100,none,rw,9,rw928,149.91899999999998,149.86,0.0003935458480910964
rperf,cpu,100,none,rw,9,rw59,548.834,549.86,0.0018694177110019923
rperf,cpu,100,none,rw,9,rw512,327.4700000000001,330.54,0.009374904571410925
rperf,cpu,100,none,rw,9,rw623,293.188,290.32,0.009782119322755349
rperf,cpu,100,none,rw,9,rw133,421.2120000000001,409.64,0.027473101431108597
rperf,cpu,100,none,rw,9,rw716,933.08,920.16,0.0138466155099242
rperf,cpu,100,none,rw,9,rw416,29.509,30.02,0.017316750821783158
rperf,cpu,100,none,rw,9,rw957,244.364,250.0,0.023063953773878293
rperf,cpu,100,none,rw,9,rw865,16.087,10.0,0.3783800584322745
rperf,cpu,100,none,rw,9,rw418,282.776,280.14,0.009321866070670863
rperf,cpu,100,none,rw,9,rw187,205.256,199.55,0.027799430954515283
rperf,cpu,100,none,rw,9,rw768,636.394,653.35,0.026643871563842552
rperf,cpu,100,none,rw,9,rw96,430.0829999999999,419.97,0.023514065889607094
rperf,cpu,100,none,rw,9,rw722,136.662,139.68,0.022083680906177287
rperf,cpu,100,none,rw,9,rw417,41.969,49.94,0.18992589768638748
rperf,cpu,100,none,rw,9,rw16,48.668,49.98,0.026958165529711465
rperf,cpu,100,none,rw,9,rw840,523.936,536.76,0.02447627191107302
rperf,cpu,100,none,rw,9,rw782,133.035,139.64,0.049648588717254784
rperf,cpu,100,none,rw,9,rw795,37.38,29.83,0.2019796682718032
rperf,cpu,100,none,rw,9,rw593,14.583,10.53,0.2779263526023453
rperf,cpu,100,none,rw,9,rw282,42.718,49.56,0.1601666744697785
rperf,cpu,100,none,rw,9,rw904,44.806,50.12,0.11860018747489176
rperf,cpu,100,none,rw,9,rw449,506.382,500.08,0.012445150104071672
rperf,cpu,100,none,rw,9,rw37,73.754,79.77,0.08156845730401051
